listing_id,high,medium,low
7068456,7.38119197194e-05,0.00128225772642,0.998643934727
7010173,0.00611713668332,0.0884732156992,0.905409693718
7018580,0.21507397294,0.26296287775,0.521963119507
7169937,0.00525913434103,0.131477147341,0.863263726234
7028815,0.00623331032693,0.133601799607,0.860164821148
7008844,0.868240118027,0.111569546163,0.0201903432608
7076964,0.0780238360167,0.370567262173,0.551408886909
7008481,0.385860741138,0.474283307791,0.139855980873
7075889,0.000644752406515,0.050893612206,0.948461592197
7023633,0.00195249356329,0.0423983633518,0.955649137497
7167758,0.00680370442569,0.293512612581,0.699683666229
6973322,0.0112973991781,0.239900976419,0.748801589012
7073065,0.393114119768,0.514268815517,0.0926170572639
7045425,0.000202053968678,0.00420996407047,0.995587944984
7021587,0.00333287473768,0.135551735759,0.861115396023
7040338,0.0561214610934,0.413129597902,0.530748963356
7019710,0.17915160954,0.550077676773,0.270770668983
7075810,0.000326579698594,0.0216510184109,0.978022456169
7135178,0.0139085417613,0.155047491193,0.831043899059
7076267,0.000512440339662,0.0410905964673,0.958396971226
7035629,0.000468561222078,0.00984464585781,0.989686787128
7020244,0.0207916777581,0.352647989988,0.626560330391
6992751,3.40282131219e-05,0.0010869782418,0.998879015446
7055306,0.000539743166883,0.00646384619176,0.992996394634
6980610,0.00277718203142,0.071008823812,0.926213979721
7067509,1.86071829376e-05,0.000934456649702,0.999046862125
7143008,0.278215408325,0.519230544567,0.202554062009
6957461,0.0641312301159,0.583139896393,0.352728873491
7012119,0.28593480587,0.602371394634,0.111693814397
6972138,0.0623923018575,0.485265731812,0.452341943979
6999934,0.123628720641,0.776596844196,0.099774479866
7042019,0.00108697882388,0.056163046509,0.942749977112
6953313,0.117108985782,0.544308722019,0.338582277298
6999201,0.119338855147,0.534911572933,0.345749557018
6983008,9.23402840272e-05,0.00112341565546,0.998784244061
7076673,0.0443135723472,0.587068259716,0.368618130684
7039569,0.0248922053725,0.269470095634,0.70563775301
6964979,0.432201117277,0.325306743383,0.242492154241
7043609,0.000170081315446,0.00175969209522,0.998070299625
6986800,0.0185813568532,0.331124573946,0.650294065475
6987259,0.0155614446849,0.221996322274,0.762442231178
7232324,0.0197406746447,0.495681077242,0.484578251839
7039627,0.0431111976504,0.408499211073,0.548389613628
6959772,0.193329185247,0.429568469524,0.377102404833
6989692,0.00116538908333,0.0862079709768,0.912626683712
6964406,0.0470540784299,0.394107073545,0.558838844299
7172616,0.000157759728609,0.00231498782523,0.997527301311
6993117,0.0799308419228,0.51141166687,0.408657491207
6981216,0.38271856308,0.531512022018,0.0857694223523
6994304,0.000677902775351,0.0121205030009,0.987201571465
7070041,0.0120866205543,0.298540562391,0.689372777939
7046126,0.000439703289885,0.00397241860628,0.995587825775
7071139,0.0172372981906,0.281876087189,0.70088660717
7050151,0.0246372316033,0.257568329573,0.717794418335
7012395,7.25733389118e-06,0.000385673483834,0.999607145786
6993031,0.0512424297631,0.535041213036,0.413716346025
7071001,0.318716228008,0.611418604851,0.0698651820421
7026341,0.0204298179597,0.233462005854,0.746108233929
6973518,0.000483348616399,0.0144323678687,0.985084235668
7205032,1.47553346324e-05,0.00168578897137,0.99829941988
6965689,7.09845626261e-05,0.00096232118085,0.998966693878
6982523,0.0182294789702,0.385093659163,0.596676826477
7045315,0.00417221011594,0.106673389673,0.889154374599
6968483,0.00298295682296,0.150472998619,0.846544027328
7033316,0.000386947736843,0.0241127703339,0.975500285625
6976300,0.314376652241,0.507380366325,0.178242996335
7010553,0.00242549250834,0.0476138219237,0.949960708618
6983689,0.0174247398973,0.351002663374,0.631572544575
7110902,0.357282876968,0.518949687481,0.1237674281
6991132,0.00407957704738,0.0959191396832,0.90000128746
7000594,0.025726294145,0.383620321751,0.590653419495
7007786,0.0125376656651,0.307946026325,0.679516255856
6997909,0.388801455498,0.487629532814,0.123568974435
7080728,0.299602746964,0.425343602896,0.275053620338
6969144,0.0533209554851,0.349165707827,0.597513318062
7099124,0.154850006104,0.600180029869,0.244969964027
6992010,0.518962860107,0.366539984941,0.114497147501
7044937,0.0157271828502,0.649007499218,0.335265308619
7084243,0.840532302856,0.131911978126,0.0275557469577
6966680,0.00167175999377,0.0103983404115,0.987929940224
7019770,0.00569449970499,0.0589890480042,0.935316443443
6990428,0.00806997716427,0.241344824433,0.750585138798
6999883,0.010085769929,0.139549106359,0.850365161896
7063242,0.00173374498263,0.0537196360528,0.944546580315
6953514,0.0278286710382,0.305246710777,0.666924655437
7088153,0.014695411548,0.0808306634426,0.9044739604
6991489,0.00212864833884,0.018616585061,0.9792547822
6975953,0.0754323527217,0.574127197266,0.350440442562
6984901,0.0567743517458,0.443381667137,0.499844014645
7053490,0.121863938868,0.512482941151,0.36565309763
7029213,0.00521950237453,0.265539765358,0.729240775108
6960333,0.00207359832712,0.035375777632,0.962550580502
7006843,0.00378940068185,0.0689217895269,0.92728883028
7038624,0.00755414646119,0.139851495624,0.852594316006
7047679,0.0259026121348,0.260468691587,0.713628709316
7205635,0.0364000611007,0.250734448433,0.712865531445
7047089,0.000810077122878,0.0205269437283,0.978663027287
7065559,0.160429298878,0.47904703021,0.360523700714
7072598,0.0711068958044,0.477104395628,0.451788663864
7047494,0.000165248799021,0.00263934908435,0.997195363045
7070289,0.0336419641972,0.470888257027,0.495469748974
7209884,9.50558824115e-05,0.0029883319512,0.996916651726
7077562,4.03393023589e-05,0.00129124871455,0.998668432236
7052236,0.000552438606974,0.0232602152973,0.976187288761
6985564,0.0635807812214,0.485666960478,0.450752258301
6972092,0.000858846644405,0.00806455221027,0.991076588631
6971785,0.16889294982,0.451101899147,0.380005151033
7147712,0.083728082478,0.225186049938,0.691085875034
6964703,0.543090164661,0.323840618134,0.133069247007
7033176,0.341116189957,0.264408499002,0.394475311041
6983814,0.00306086568162,0.062800809741,0.934138357639
6970923,0.2748093009,0.619244635105,0.105946026742
7065390,2.07260272873e-05,0.0016189670423,0.998360335827
6985470,0.0120800174773,0.696554303169,0.291365742683
7036599,0.0017037949292,0.0268885679543,0.971407592297
7022489,4.87754659844e-05,0.00101633789018,0.998934924603
7072387,0.683916568756,0.275722533464,0.0403609313071
7012744,0.000132956076413,0.00340506527573,0.9964620471
7191829,0.0176911093295,0.138196647167,0.844112217426
7003266,0.0278832018375,0.430998831987,0.541117966175
6996745,0.125003397465,0.677111387253,0.197885215282
6986224,7.29722596589e-05,0.0021871489007,0.997739911079
7031997,0.187432438135,0.429189175367,0.383378326893
6955165,0.00766345625743,0.0890398323536,0.903296768665
6953387,0.0574782788754,0.449567437172,0.492954224348
7033669,0.000346465909388,0.00588006526232,0.993773519993
7040984,0.00194069510326,0.0209550317377,0.977104246616
6966108,5.8488920331e-05,0.0013078515185,0.998633682728
6977812,0.021933907643,0.276876121759,0.701189935207
6988468,0.091818779707,0.549907386303,0.358273804188
7053550,0.0012222379446,0.0448034629226,0.953974306583
6965320,0.585641801357,0.250985473394,0.163372695446
6952036,6.80111916154e-05,0.001417348627,0.998514592648
7037920,0.000152652195538,0.00817785318941,0.991669535637
6985192,0.104946099222,0.35816270113,0.536891162395
7058580,0.0061187450774,0.200435325503,0.793445944786
6977927,0.000437246373622,0.0198446847498,0.979718089104
7022185,0.215045914054,0.458357125521,0.326597034931
6973866,0.00101755990181,0.0521195977926,0.946862816811
7062300,0.00273999199271,0.178783655167,0.818476378918
7033594,0.00179635605309,0.0242734663188,0.973930239677
6953548,0.00591322546825,0.172855138779,0.821231663227
7061109,6.19969432591e-05,0.00291143427603,0.997026622295
7009611,0.0292332358658,0.447867482901,0.522899270058
7011879,0.000296898273518,0.0118097187951,0.987893402576
7045835,0.00194428744726,0.0110565954819,0.986999094486
7032718,0.00619814917445,0.159898728132,0.833903074265
6982301,0.186120823026,0.531426370144,0.282452821732
7075784,0.0017261459725,0.0695489123464,0.928724944592
7084435,0.203757226467,0.511084377766,0.28515842557
7030828,0.603413641453,0.36137548089,0.035210903734
6974052,0.00873911567032,0.0116447443143,0.979616165161
7055208,0.0169542152435,0.215947076678,0.767098724842
6986539,0.018389346078,0.216355502605,0.765255212784
7038056,0.000105858634925,0.00439284974709,0.995501339436
7004942,0.00469891773537,0.0586352646351,0.936665832996
6998770,0.00269909249619,0.0624189935625,0.934881865978
7022505,0.0094567136839,0.127438083291,0.863105177879
7050089,0.0186490230262,0.245518967509,0.735832035542
7015544,0.026460101828,0.257339715958,0.716200172901
6984625,0.000341873586876,0.00157645286527,0.998081684113
7099721,0.0184011645615,0.422501057386,0.559097826481
7053622,0.000174182161572,0.0204115938395,0.97941416502
6965165,0.212694317102,0.617006421089,0.170299261808
7029779,0.0179002229124,0.259699136019,0.722400665283
6983297,0.112430810928,0.396911472082,0.49065771699
7019720,0.0732756108046,0.454665452242,0.472058981657
6974237,0.0219802185893,0.221995249391,0.756024539471
7030758,0.000105711136712,0.00571171287447,0.994182527065
7072569,0.00484451185912,0.0980132445693,0.897142231464
7217816,0.262659192085,0.51401501894,0.223325818777
6974216,0.00320125673898,0.0815407633781,0.915258049965
7064008,0.0195112600923,0.105245068669,0.875243723392
7047298,0.0230908989906,0.397747397423,0.579161703587
7060928,0.0251569822431,0.527175962925,0.44766703248
7020552,0.000295010890113,0.00187153636944,0.997833430767
7046784,0.00198571430519,0.0455419681966,0.952472269535
6963407,0.000597182661295,0.00137309310958,0.998029649258
7090354,0.00022577441996,0.00165310350712,0.998121082783
7122936,0.211395308375,0.291692405939,0.496912240982
7039143,0.280410319567,0.449054330587,0.270535409451
7300847,0.000308950664476,0.00273157213815,0.996959447861
6963532,0.00355618004687,0.0346973538399,0.961746394634
7021746,0.138714164495,0.428183943033,0.433101952076
6988300,0.018325984478,0.26639983058,0.71527415514
7077460,0.000116700051876,0.000860477099195,0.999022841454
7045237,0.273737430573,0.628682553768,0.0975800231099
6980011,0.243295937777,0.417469531298,0.339234501123
6975420,0.122391842306,0.629038512707,0.248569652438
6996002,0.0170514881611,0.629232704639,0.353715807199
7112161,0.00090053997701,0.00448460085317,0.994614899158
7066655,0.0137316705659,0.293665081263,0.692603290081
6965577,0.363486051559,0.530016541481,0.106497384608
7054984,0.409012258053,0.356319665909,0.234668046236
7149410,0.000136988062877,0.00141935388092,0.99844366312
6994207,0.00464627332985,0.0942007303238,0.901153028011
6984659,0.00199851416983,0.0279360935092,0.970065355301
7009975,0.0923213586211,0.625208556652,0.282470077276
7074278,0.000547460163943,0.0145742315799,0.984878242016
6959781,0.209407284856,0.667107224464,0.123485468328
7156612,0.246205717325,0.658398270607,0.0953960344195
7076510,0.447708278894,0.322489410639,0.229802340269
7022935,0.000162028809427,0.00449342140928,0.99534457922
6978028,0.00370003236458,0.201911747456,0.794388234615
6960224,0.0452784858644,0.428083628416,0.526637911797
7038304,0.000432381988503,0.0120570790023,0.987510561943
6983164,0.299321711063,0.438875347376,0.261802971363
6960535,0.0132707767189,0.202977538109,0.783751666546
6980712,0.0135500049219,0.0897404253483,0.896709620953
6964092,0.193838760257,0.721758663654,0.0844025909901
7063267,0.0112896030769,0.33294326067,0.655767142773
7007238,0.050794698298,0.381950169802,0.567255139351
7047588,0.00249517522752,0.0746718272567,0.922832965851
7205255,0.000111683002615,0.00332053657621,0.996567726135
7011806,0.00294435652904,0.0373215340078,0.959734141827
7033212,0.0199795309454,0.313198268414,0.666822195053
7043861,0.277512311935,0.477578341961,0.2449093014
7032596,0.00233820616268,0.0440689250827,0.953592896461
6954125,0.000526566698682,0.00781183224171,0.991661548615
6955765,0.000879878702108,0.0533638484776,0.945756316185
6991933,0.423749595881,0.373811066151,0.202439382672
7201702,0.0631908252835,0.411701619625,0.525107562542
7008336,0.00581478746608,0.116585358977,0.877599895
6997385,0.00317241251469,0.126227930188,0.870599627495
6998887,0.00025181521778,0.00693711731583,0.992811024189
6995488,0.000603774795309,0.025001225993,0.974394917488
7032848,0.0582502149045,0.32020047307,0.621549248695
7045805,0.000109385437099,0.000823534210213,0.999067127705
7226422,0.00398565037176,0.178770199418,0.817244112492
7022722,7.61536284699e-05,0.00199517188594,0.997928619385
6991521,0.402204543352,0.421990066767,0.175805345178
6955530,0.00140792154707,0.0387443043292,0.959847807884
7044344,0.0425143018365,0.50502127409,0.452464431524
7005680,0.00390702206641,0.13165974617,0.86443322897
6988622,0.0405604057014,0.270613968372,0.6888256073
7226699,0.185545384884,0.692843854427,0.121610723436
7031492,0.00192924088333,0.0788471698761,0.919223546982
6968319,0.0199433062226,0.301742225885,0.678314507008
6983526,0.0146328778937,0.204335689545,0.781031429768
7081200,0.000434846442658,0.00216423929669,0.99740087986
6961248,0.00013966554252,0.00151561642997,0.998344659805
6960148,0.493834584951,0.37323063612,0.132934719324
7078678,0.0103974929079,0.131625965238,0.85797649622
6996617,0.0633789226413,0.403982818127,0.532638251781
7103754,0.201559498906,0.437271773815,0.36116874218
6988441,0.0050753862597,0.0770129263401,0.917911708355
7018006,0.000805979943834,0.0448900535703,0.954303979874
7077606,0.702237129211,0.273132055998,0.0246308613569
7065993,0.000388105894672,0.00901832524687,0.990593612194
6992921,0.0280661135912,0.317990422249,0.653943419456
7001128,0.000410516280681,0.0117541607469,0.987835347652
7039672,0.00074673834024,0.0183649621904,0.980888307095
7058710,0.00109759590123,0.00560195790604,0.993300437927
7137238,0.100950650871,0.587360560894,0.311688810587
7076474,0.955319523811,0.0407769083977,0.00390357500874
7001073,0.0026833426673,0.152857854962,0.844458818436
7017068,0.0745755732059,0.519477963448,0.405946433544
6962721,0.00357665726915,0.120454348624,0.875969052315
7012625,0.0817274302244,0.523438096046,0.39483448863
7149584,0.000321679195622,0.0154906380922,0.984187722206
7076427,0.431131124496,0.335579067469,0.233289733529
6974916,0.0235631763935,0.491065621376,0.485371172428
7083441,0.00117420416791,0.0122239300981,0.986601889133
7037648,0.0150143569335,0.207663178444,0.777322411537
6983304,0.000171293795574,0.00357319973409,0.996255517006
7013219,1.60100116773e-05,0.00055012019584,0.999433815479
7095343,0.0118577228859,0.296423435211,0.691718876362
6972821,0.00155878183432,0.0287297107279,0.96971154213
7080091,0.00366755574942,0.119638860226,0.876693546772
7082709,0.054467048496,0.734435856342,0.211097076535
7002048,0.00618470553309,0.170750156045,0.8230651021
6955970,0.0213991869241,0.249536857009,0.729063987732
7049487,0.00782653782517,0.0159503538162,0.976223111153
7234216,6.59623619867e-05,0.00173060537782,0.998203396797
7018217,0.000703595695086,0.025229614228,0.974066853523
7081385,0.0377044565976,0.490243136883,0.472052395344
7077387,1.17666668302e-05,0.000518407498021,0.999469816685
7008718,0.0917583554983,0.36354008317,0.544701516628
7082161,0.00633100094274,0.274191051722,0.719477891922
7051058,0.00111335224938,0.00609900569543,0.992787659168
7044326,0.401846528053,0.425893545151,0.172259911895
6964010,0.0143290525302,0.253022879362,0.732648015022
7075639,0.181650832295,0.629978239536,0.188370957971
7033762,0.0207018628716,0.235284462571,0.744013667107
7037492,0.00589062459767,0.0220736283809,0.972035706043
7188834,0.0100675774738,0.0995314344764,0.89040094614
6992070,0.258404940367,0.539597272873,0.20199778676
7081782,0.0606187097728,0.50061404705,0.438767284155
6988198,0.0445641502738,0.410977989435,0.54445785284
7025762,0.046859882772,0.299946188927,0.653193950653
6996066,0.0458544753492,0.392390936613,0.561754584312
7050866,0.388272017241,0.42696583271,0.184762135148
7031657,0.00143001123797,0.0427729934454,0.955797016621
7070055,0.00744385132566,0.287280857563,0.705275297165
7080765,0.0189572554082,0.652171730995,0.328871011734
7017716,0.259194552898,0.465912938118,0.274892449379
7000568,0.0158869493753,0.305643349886,0.678469657898
6991971,0.166558235884,0.545555889606,0.28788587451
7171016,0.0988266393542,0.48370552063,0.417467772961
6983801,0.0469227805734,0.498155683279,0.454921543598
7004066,0.000318079313729,0.00283688819036,0.996845006943
6954048,0.0020746733062,0.125650122762,0.872275233269
7079976,0.0299148205668,0.314768463373,0.655316710472
6971438,0.0314535312355,0.824150919914,0.144395500422
7036855,0.014025175944,0.18612536788,0.799849510193
7000231,0.000541096844245,0.0240459702909,0.975412964821
7119691,0.0257019307464,0.294595658779,0.679702401161
7047186,0.00191869784612,0.123185962439,0.874895393848
6970825,0.00154005596414,0.0163057222962,0.982154250145
7057577,0.038650803268,0.302957653999,0.658391535282
7057775,0.0348394773901,0.184227496386,0.780933082104
7210833,0.0261813923717,0.360460698605,0.613357901573
7193774,0.00176723499317,0.0448336936533,0.953399121761
7071093,0.00106176908594,0.0289429482073,0.969995260239
6958255,0.129528820515,0.530220091343,0.340251028538
7020683,0.00183658185415,0.00210059806705,0.996062815189
6984526,0.0794081911445,0.239396750927,0.68119508028
6990693,0.0345379821956,0.443076521158,0.52238547802
7004673,0.0708423927426,0.346950292587,0.582207322121
7068038,4.99783345731e-06,0.000386250350857,0.999608814716
7044116,0.0168962869793,0.338468849659,0.644634842873
7006150,0.00691345240921,0.154122278094,0.838964223862
6952728,0.0818623825908,0.653515994549,0.264621645212
7023156,0.00776988267899,0.209619656205,0.782610416412
6988639,0.0156661644578,0.538975834846,0.445358037949
6962611,0.141049355268,0.39212718606,0.466823428869
7181905,0.486991524696,0.337256520987,0.175752028823
7039327,0.00368191790767,0.184895858169,0.811422228813
6973735,0.133188411593,0.637985527515,0.228826090693
7023272,0.0541665405035,0.46529725194,0.480536192656
7030967,0.00758751295507,0.1740000844,0.818412363529
7049198,0.0779049023986,0.352584779263,0.569510281086
7071223,0.901056587696,0.0853752717376,0.0135680884123
7047061,0.00526850204915,0.105592414737,0.88913911581
6952851,0.0257609821856,0.225053101778,0.749185919762
7037315,0.107216633856,0.413024127483,0.479759275913
7046327,0.00092027883511,0.0222265422344,0.976853132248
7040025,0.0111368950456,0.072723351419,0.916139781475
6998870,6.21762301307e-05,0.0026658885181,0.997271955013
6967301,0.114524662495,0.60686224699,0.278613090515
7077177,5.42446359759e-05,0.00223605032079,0.997709751129
6996757,0.0433021076024,0.445809751749,0.510888159275
7014495,7.97713255452e-06,0.000155959554831,0.999836087227
6996337,0.000497600471135,0.0225385222584,0.976963818073
6993849,0.000948202679865,0.0327184610069,0.966333329678
6955776,0.0216071382165,0.38374325633,0.594649553299
6984762,0.000236563268118,0.00570829678327,0.994055151939
7188263,0.0624424777925,0.287776261568,0.649781286716
7028967,0.00939915049821,0.0894623100758,0.901138603687
7003977,0.050504013896,0.223077714443,0.72641825676
7065713,0.0177302956581,0.435403823853,0.546865880489
7072350,0.0669182687998,0.5099619627,0.423119753599
7058394,0.0186573322862,0.315512567759,0.665830075741
6990591,6.61067606416e-05,0.00118864746764,0.998745203018
6962725,0.0167210381478,0.229237452149,0.754041552544
7017381,0.00512891402468,0.215728789568,0.779142260551
7073844,0.00107500748709,0.0958648771048,0.903060078621
7060183,0.343807905912,0.374702721834,0.281489402056
7049320,0.00102121173404,0.00885170605034,0.990127086639
7088286,0.0345883369446,0.135079592466,0.830332040787
6953994,0.0542677715421,0.316511720419,0.629220485687
6954177,0.448312580585,0.449452131987,0.102235242724
7054978,0.181177824736,0.440878719091,0.377943485975
7041088,0.00810535810888,0.148690029979,0.843204557896
7078511,0.000410550564993,0.0916956812143,0.907893776894
6962556,0.0303559787571,0.242086827755,0.727557182312
7203253,0.00109941395931,0.0457610599697,0.953139543533
7027751,0.00180565519258,0.0491761080921,0.94901818037
6968163,0.0384852029383,0.524511516094,0.437003284693
7026312,0.072885915637,0.454545676708,0.472568392754
7003191,0.134664818645,0.441658824682,0.42367631197
7076954,0.0283628571779,0.318263143301,0.653374016285
6975572,0.00500051677227,0.197867676616,0.797131836414
7154090,0.000409757631132,0.0037878844887,0.995802342892
7083167,0.000302750675473,0.0187873393297,0.980909883976
6958202,0.000157733942615,0.00106259877793,0.998779714108
7015740,0.0193005632609,0.0874923020601,0.893207073212
7044973,0.0152173014358,0.121973790228,0.862808942795
6974259,0.00181038561277,0.10199816525,0.896191418171
7119486,0.0482828728855,0.685276150703,0.266440957785
7187730,0.00138347933535,0.0516169667244,0.946999549866
6975493,0.00224526738748,0.0664846748114,0.931270062923
7043756,0.159529685974,0.437287598848,0.403182655573
6971307,0.131628721952,0.509659945965,0.35871130228
6957921,0.0166530422866,0.201110497117,0.782236397266
7160461,0.000560328015126,0.0521938093007,0.947245895863
6992069,0.0101213417947,0.156129479408,0.833749175072
7001159,0.157311111689,0.294606626034,0.548082232475
7078746,0.000818273052573,0.0170933380723,0.982088387012
7078902,0.127367213368,0.614618957043,0.258013814688
7061119,0.0268434211612,0.420476645231,0.552679955959
7067793,0.00147875328548,0.00456077931449,0.993960499763
6996375,0.0528911203146,0.502402126789,0.444706737995
7108649,0.0383542962372,0.437661617994,0.523984074593
7081240,0.0038735952694,0.0715716704726,0.92455470562
7066073,0.00243587396108,0.0704425498843,0.927121579647
7558429,7.3558971053e-05,0.00124204496387,0.998684346676
7030796,0.00147391948849,0.0265987403691,0.971927404404
7011672,0.00213594175875,0.134062230587,0.863801896572
7077536,0.0243619140238,0.447562664747,0.528075397015
6966238,0.00143513723742,0.0106706563383,0.987894237041
7061100,0.0885911807418,0.579389691353,0.332019120455
6995558,0.000356205709977,0.00300524244085,0.996638536453
7009895,0.000102071971924,0.00987918209285,0.990018725395
6971462,0.166960582137,0.659823715687,0.173215672374
7000820,0.000109553868242,0.00633106287569,0.993559360504
7004684,0.0170993674546,0.479796558619,0.503104031086
6990788,0.0147968847305,0.286896646023,0.698306441307
7006594,0.146468251944,0.717535316944,0.135996371508
7044680,0.274307638407,0.503356575966,0.222335830331
6989697,0.00813733879477,0.0829072743654,0.908955335617
7209554,0.0899515599012,0.34726113081,0.562787294388
6960658,0.0233082249761,0.36955845356,0.607133328915
6960583,0.0210052989423,0.411867231131,0.567127466202
6981469,0.259465783834,0.548631489277,0.191902756691
7019595,0.00447045220062,0.0058998093009,0.989629685879
6957312,0.00838672555983,0.175776332617,0.815836906433
7142125,0.00151321385056,0.0546026006341,0.943884134293
7077146,0.00208893371746,0.00480136135593,0.993109703064
7042231,0.000142429053085,0.00176305731293,0.998094499111
6962474,0.00821482669562,0.136522725224,0.85526239872
6999345,0.0339769124985,0.266679883003,0.699343144894
7028063,0.00275604915805,0.0508954115212,0.94634860754
7070237,0.769913136959,0.219305813313,0.0107810068876
7078108,0.0036185325589,0.0153043717146,0.9810770154
7084320,0.361431330442,0.514976084232,0.123592577875
6971259,0.00741934590042,0.148687243462,0.84389346838
6971215,0.0159407611936,0.179910242558,0.804148972034
7121572,0.0143784536049,0.238740667701,0.746880829334
6981949,0.401606172323,0.481661826372,0.116732046008
7039297,0.107282482088,0.516808390617,0.375909179449
7073840,0.0162807609886,0.231870219111,0.751848995686
7072648,0.550806820393,0.341195851564,0.107997372746
7005328,0.00113428907935,0.00634254654869,0.992523133755
7675609,0.000103960817796,0.00367410248145,0.996221899986
7081047,0.148690134287,0.433045089245,0.418264806271
7058424,0.0710006952286,0.657968640327,0.271030634642
7064049,0.021336780861,0.341982215643,0.63668102026
7027540,0.00137340673245,0.0054422528483,0.993184387684
7076665,0.00552754057571,0.189273744822,0.805198729038
7017893,0.000100816941995,0.00164517946541,0.998254001141
7064716,0.000184808959602,0.00648327963427,0.993331968784
6957243,0.00187579670455,0.0388668887317,0.959257304668
7004650,0.0126089649275,0.220066040754,0.767324984074
7010738,0.0823328047991,0.548675000668,0.368992179632
6968435,0.051234152168,0.489817649126,0.458948194981
7081754,0.0165109355003,0.201124489307,0.782364547253
7035202,4.51266168966e-05,0.00140116072726,0.998553693295
6982186,0.0202650874853,0.439931094646,0.539803802967
7313611,0.000551989243831,0.00435334723443,0.995094656944
7115511,0.0971586257219,0.366647779942,0.536193609238
7078477,0.0291685014963,0.4768653512,0.493966192007
6967070,0.0992038175464,0.365574508905,0.5352216959
7013871,0.00636145146564,0.173445269465,0.82019329071
6981506,7.55384317017e-05,0.00177329883445,0.998151123524
7069252,0.0559804774821,0.594018340111,0.350001126528
7095725,0.107442259789,0.364788770676,0.527768969536
7026065,0.422229707241,0.365331351757,0.212438926101
7072252,0.0107888830826,0.395037382841,0.59417372942
7022317,0.0110125932842,0.349417120218,0.639570295811
7039301,0.00656868284568,0.154520556331,0.8389108181
7123699,0.560391128063,0.401333749294,0.0382751226425
7040241,0.000156326408614,0.00348984100856,0.99635386467
6965407,0.162865236402,0.584889352322,0.252245396376
6961035,0.858775913715,0.116817623377,0.0244064256549
6953950,0.0378808453679,0.684019327164,0.278099805117
6956088,0.0320760719478,0.197588130832,0.770335793495
7049929,0.0362395271659,0.311254918575,0.652505576611
7178100,0.00493443477899,0.149498924613,0.845566630363
7056560,0.0130660673603,0.0189543552697,0.967979609966
7004661,0.228074684739,0.529854059219,0.242071211338
7083489,0.000156316295033,0.00997647922486,0.989867210388
7012292,0.000763360352721,0.0160295553505,0.98320710659
7053169,0.000479223206639,0.0118892919272,0.987631499767
6991345,0.000374688039301,0.00809321925044,0.991532027721
7272881,0.0578209199011,0.0375700928271,0.90460896492
7119705,0.000296474521747,0.00863162055612,0.991071879864
6993716,0.00159336568322,0.0709467232227,0.927459955215
7010072,0.00456939730793,0.133938595653,0.861492037773
7004227,0.000204078751267,0.00274037872441,0.997055530548
7047536,0.000540344393812,0.0122304847464,0.98722922802
7062411,0.00143902783748,0.0272185094655,0.971342504025
7021209,0.00732291024178,0.0889769494534,0.903700113297
7024181,0.00650423206389,0.157257840037,0.836237967014
6996707,0.000494203472044,0.0817732959986,0.917732477188
6987821,0.164806842804,0.569331526756,0.26586163044
7019870,0.10026434809,0.325834602118,0.573901057243
6968622,0.279060870409,0.351237148046,0.369701951742
7038882,0.00195674528368,0.0772472545505,0.920795977116
7002518,0.0232054200023,0.174041822553,0.802752733231
7071610,0.274789661169,0.504417538643,0.220792800188
6984345,0.00561105180532,0.067552447319,0.926836490631
6959085,0.000299338804325,0.020809315145,0.978891313076
6964001,0.000512170372531,0.0139261633158,0.985561668873
7144915,0.0684462413192,0.343642205,0.58791154623
7032723,0.768726527691,0.174573108554,0.0567004084587
6977909,0.000138725881698,0.00107535300776,0.998785912991
7052107,0.000628016830888,0.0286195334047,0.970752477646
6998743,0.000127402323415,0.00162207300309,0.998250544071
6976113,0.222372993827,0.625042676926,0.152584344149
7098618,0.0382745228708,0.375544756651,0.586180686951
6973287,0.00956202391535,0.0799594596028,0.91047847271
6997284,0.0239573512226,0.133948534727,0.842094123363
6962221,0.167216747999,0.380477458239,0.452305793762
7031653,0.0444451868534,0.593172729015,0.362382084131
7046971,0.00945597421378,0.0772120729089,0.913331985474
6999132,0.332000494003,0.573193311691,0.0948062092066
7012089,0.412162899971,0.415514498949,0.172322615981
7081746,0.00425961706787,0.0151100233197,0.980630338192
7018405,0.076976262033,0.680866837502,0.242156907916
7052833,0.465637981892,0.330319911242,0.204042091966
6974173,0.0221508722752,0.201596617699,0.776252567768
6983984,0.00257159303874,0.174012616277,0.823415756226
6954507,0.53868496418,0.345916152,0.115398898721
6990093,0.0453679449856,0.228341907263,0.726290166378
6957506,0.178887665272,0.626040577888,0.195071771741
7000391,0.301710367203,0.41660502553,0.281684607267
7003097,0.025013782084,0.446104854345,0.528881371021
7150556,0.000105296290712,0.00262136710808,0.997273385525
6996406,0.00399554753676,0.109194107354,0.886810362339
6963121,0.041980959475,0.388501167297,0.56951791048
6996428,0.532202601433,0.378081917763,0.0897154808044
7057228,0.000752548861783,0.0116113992408,0.98763602972
7068844,1.23118934425e-05,0.000418448122218,0.999569237232
7039981,0.00163102301303,0.0109983719885,0.987370610237
6968888,0.00281230546534,0.146364152431,0.850823521614
7058671,0.111884698272,0.577609658241,0.31050568819
7018582,0.0940104350448,0.442737936974,0.463251590729
6979307,0.0687825754285,0.339546024799,0.591671407223
7132600,0.210810542107,0.334461450577,0.454727977514
6989015,0.00379210943356,0.0771176964045,0.919090211391
6970771,0.0339804627001,0.305874466896,0.660145044327
7219151,0.195141687989,0.62205851078,0.18279980123
