listing_id,high,medium,low
7227452,0.00630330573767,0.108873561025,0.884823083878
7196466,0.00436577759683,0.04973179847,0.945902407169
7214569,0.176657155156,0.37250161171,0.450841218233
7201129,0.000328008434735,0.00857357680798,0.991098344326
7093042,0.00256987963803,0.144963145256,0.852467000484
7185727,0.0217359699309,0.159148275852,0.819115757942
7161809,0.0011614554096,0.0253606829792,0.973477900028
7125661,0.0142034366727,0.103238917887,0.882557630539
7175854,0.000164611483342,0.00850453227758,0.991330862045
7112442,0.00389746553265,0.0856084525585,0.910494089127
7158512,0.273970544338,0.463324576616,0.262704849243
7139490,0.00174506520852,0.0571971014142,0.941057801247
7209902,0.000524489209056,0.0264878235757,0.972987771034
7188040,0.105212971568,0.322156637907,0.572630405426
7127358,0.0119700003415,0.247908651829,0.740121364594
7159745,0.024217357859,0.319391697645,0.656390964985
7112317,0.00569693511352,0.0431385375559,0.951164484024
7115651,0.182017892599,0.556888818741,0.261093318462
7226719,0.00292666070163,0.0818059742451,0.915267407894
7121213,0.0123409591615,0.0892226696014,0.898436367512
7109134,0.054959256202,0.387353897095,0.557686805725
7128941,0.000631379778497,0.00412209285423,0.995246589184
7116105,0.00210129632615,0.0220372192562,0.975861489773
7144355,0.00314257643186,0.00625986419618,0.990597546101
7138657,0.000225652940571,0.00240436545573,0.997370004654
7113216,0.000514707877301,0.0156564600766,0.98382884264
7111257,0.0773629546165,0.374980568886,0.547656476498
7165936,0.000114712071081,0.00258291396312,0.997302293777
7125042,0.308901965618,0.517797231674,0.173300802708
7205513,0.0074714301154,0.20378921926,0.788739323616
7142361,0.032753624022,0.433812856674,0.533433496952
7196557,0.00904224812984,0.149194195867,0.841763556004
7197789,0.000240232489887,0.018063839525,0.981695890427
7141035,0.00662003317848,0.149302393198,0.844077646732
7137076,0.0213993042707,0.30901274085,0.66958796978
7131464,0.0104561764747,0.0513165295124,0.93822735548
7141081,0.116930969059,0.613580822945,0.269488245249
7213558,3.00136071019e-05,0.00168261805084,0.998287379742
7153102,0.665382921696,0.293499648571,0.0411174222827
7226208,0.00151517940685,0.0635606050491,0.934924185276
7214923,0.00233721127734,0.0972365513444,0.900426268578
7088420,0.00184496957809,0.0472873337567,0.950867712498
7111907,0.000242568639806,0.00197078310885,0.997786641121
7155068,4.36001937487e-05,0.00150385522284,0.998452544212
7123805,0.0257004015148,0.384464412928,0.589835226536
7177088,0.00733310356736,0.0653170570731,0.927349805832
7098864,0.106970109046,0.366433113813,0.526596784592
7230602,0.00467400671914,0.0613172575831,0.934008717537
7137553,0.0152527969331,0.303948938847,0.680798232555
7199199,0.0196247138083,0.351690888405,0.628684401512
7180192,0.101355284452,0.528595805168,0.370048880577
7094896,0.0225381609052,0.210883319378,0.766578495502
7099419,0.161590576172,0.569363296032,0.269046097994
7210249,0.0580012835562,0.597580909729,0.34441781044
7202685,0.000299718813039,0.00206984835677,0.997630357742
7135307,0.000269114971161,0.0092276763171,0.990503191948
7208446,0.0134937716648,0.111643508077,0.874862730503
7158618,0.00623398972675,0.100869499147,0.892896473408
7123134,0.0693768560886,0.548079669476,0.382543444633
7226474,0.00272534950636,0.105845801532,0.891428828239
7181785,0.00325860176235,0.112532578409,0.884208798409
7220527,0.00336524657905,0.0382485352457,0.95838624239
7188663,0.000695341965184,0.0113207567483,0.987983942032
7102456,0.184631809592,0.422829240561,0.392538964748
7199935,0.000198432520847,0.00334187806584,0.996459662914
7088649,0.0226700045168,0.190545320511,0.7867847085
7230977,0.0800803005695,0.263136029243,0.656783699989
7125083,0.0787887573242,0.454408675432,0.466802537441
7151348,0.000290529947961,0.00227375840768,0.997435748577
7092889,0.00257152691483,0.0646803900599,0.932748019695
7220016,7.47206140659e-05,0.00105547800194,0.998869717121
7138267,0.000829336349852,0.00275183934718,0.996418833733
7101526,0.0563502758741,0.492106050253,0.451543658972
7095266,0.000961083103903,0.00520816445351,0.993830740452
7129325,0.0334939621389,0.279216885567,0.687289178371
7211055,0.109767198563,0.302747488022,0.587485313416
7229004,0.000890875875484,0.0240810345858,0.975028038025
7093027,0.0142375454307,0.137510612607,0.848251879215
7166063,9.01379244169e-05,0.00107905408368,0.998830854893
7168938,0.0548778288066,0.502188682556,0.442933529615
7229284,0.0108609749004,0.342110395432,0.647028625011
7103457,0.0586084648967,0.560719549656,0.380671948195
7225336,0.0976535454392,0.477548152208,0.424798280001
7205875,0.134554490447,0.752853751183,0.11259175092
7095666,0.00434951344505,0.0217368081212,0.973913729191
7099991,0.171348705888,0.45758742094,0.371063858271
7093463,0.00305532896891,0.0556673966348,0.941277325153
7104562,0.00219066091813,0.0761040523648,0.921705245972
7131693,0.248067364097,0.542090654373,0.209842011333
7218082,0.00584041140974,0.136031091213,0.858128428459
7152394,0.249511405826,0.628964960575,0.121523663402
7115505,0.182878419757,0.680694162846,0.136427432299
7204461,0.793931484222,0.155115291476,0.0509532056749
7153343,0.025616992265,0.519021689892,0.455361276865
7173369,0.000513534352649,0.0306364502758,0.968850076199
7110948,0.00598642043769,0.0927958637476,0.901217699051
7192698,0.0172895062715,0.123640887439,0.859069645405
7114613,0.000343296182109,0.00237877783366,0.997277915478
7156065,0.0779044628143,0.659769594669,0.262325942516
7188101,0.00247061159462,0.0422800444067,0.95524930954
7159386,0.0162150766701,0.280927360058,0.702857553959
7176263,0.025330459699,0.188077330589,0.786592245102
7177723,0.0302337612957,0.338887423277,0.630878865719
7137250,0.0110396295786,0.271980524063,0.716979861259
7094829,0.00394577160478,0.0164199210703,0.979634344578
7099643,0.0445627197623,0.466817826033,0.488619506359
7175561,0.00323314336129,0.0783183574677,0.918448507786
7213777,0.333065122366,0.500999450684,0.165935441852
7109318,0.0142171671614,0.117652826011,0.868129968643
7213178,0.000446957477834,0.00682027172297,0.992732822895
7145262,0.0181172564626,0.220937550068,0.76094520092
7133973,0.39944756031,0.521160244942,0.0793922245502
7195672,0.0178719069809,0.20934471488,0.772783339024
7203734,0.00172476726584,0.053944721818,0.944330513477
7112629,0.157998338342,0.507249712944,0.334751904011
7134930,0.00289926561527,0.130261167884,0.866839587688
7194773,0.000141886455822,0.00224639638327,0.997611761093
7109429,0.00147971045226,0.00567873194814,0.992841601372
7219044,0.000518747954629,0.00636939192191,0.993111848831
7208830,0.292113095522,0.339694440365,0.368192523718
7220665,0.00153329246677,0.114387229085,0.884079456329
7097603,0.00614698976278,0.216195017099,0.777658045292
7153840,0.000288803392323,0.00231158430688,0.997399568558
7201457,0.151842430234,0.625815093517,0.222342476249
7157408,0.00821976549923,0.0586970336735,0.933083176613
7198010,0.317483156919,0.522354722023,0.160162135959
7128966,0.012419719249,0.149153992534,0.838426232338
7125948,0.867109656334,0.115910984576,0.0169793274254
7219247,0.000812405021861,0.0131658576429,0.98602181673
7204947,0.0122404694557,0.212096467614,0.775663077831
7234025,0.0259093847126,0.105566680431,0.868523955345
7116893,0.0725948214531,0.439599603415,0.487805634737
7177458,0.00155156070832,0.0522924810648,0.946155905724
7122848,0.052854321897,0.328177124262,0.618968546391
7200791,0.0243383273482,0.311708837748,0.663952827454
7221525,0.00626391917467,0.158868551254,0.834867537022
7107693,0.00142825720832,0.0247125811875,0.973859190941
7219434,0.0155603056774,0.275730550289,0.70870912075
7140023,0.032266382128,0.247109532356,0.720624029636
7171028,0.0435258485377,0.470363855362,0.48611035943
7196731,0.0010016070446,0.00319404900074,0.99580436945
7220067,0.000110353335913,0.00156779040117,0.998321831226
7120909,0.0164250191301,0.408364862204,0.575210154057
7132522,0.0209839604795,0.293006420135,0.686009645462
7214777,0.591762065887,0.31151047349,0.0967274680734
7116752,0.0434060581028,0.448051571846,0.508542358875
7150108,0.00393369607627,0.0129521423951,0.983114123344
7200046,0.00739907380193,0.179359123111,0.813241839409
7098309,0.0518189817667,0.324360758066,0.623820304871
7151080,0.00300648366101,0.0641681477427,0.93282532692
7115287,0.0131357414648,0.151154413819,0.835709810257
7200008,0.0952230244875,0.437553048134,0.467223912477
7090565,0.0135982139036,0.350644648075,0.635757148266
7150329,0.000231346391956,0.0138769652694,0.985891640186
7169198,0.000166162863025,0.00552129000425,0.994312524796
7121767,0.0160996280611,0.112416893244,0.871483504772
7212188,0.00581540819257,0.0730537176132,0.921130895615
7172548,0.612242817879,0.290735542774,0.0970215797424
7110571,0.00147566199303,0.0700509473681,0.928473412991
7218365,0.000935116666369,0.0202991366386,0.978765785694
7103889,0.43505474925,0.387797653675,0.177147582173
7197639,0.653880834579,0.273631453514,0.0724876672029
7093223,0.230596527457,0.501995325089,0.267408132553
7122034,0.096445530653,0.660330116749,0.243224352598
7134170,0.00431054458022,0.151588156819,0.844101309776
7197979,0.231024965644,0.190748587251,0.57822650671
7199691,0.00898252800107,0.137622848153,0.853394627571
7232253,0.00238242954947,0.0631397813559,0.934477806091
7219994,0.000790005840827,0.0236759148538,0.975534081459
7135397,0.0139804156497,0.228380843997,0.75763875246
7107507,0.00456716120243,0.202556788921,0.792876064777
7099094,0.111460320652,0.433243006468,0.455296605825
7158596,0.484597474337,0.396520614624,0.118881955743
7090554,0.228973060846,0.608108758926,0.162918165326
7192377,0.00789693929255,0.225930958986,0.766172111034
7227680,0.0612036064267,0.562225937843,0.376570492983
7139072,7.23946650396e-05,0.0029293668922,0.996998310089
7093896,0.598913252354,0.284435719252,0.11665096879
7148175,0.0275577437133,0.14317163825,0.829270601273
7098144,0.00918512698263,0.149409964681,0.841404974461
7232574,0.221315845847,0.401336848736,0.377347290516
7207261,0.000143112600199,0.00298268720508,0.996874213219
7186640,0.000212447775993,0.00338645186275,0.996401071548
7213991,0.000262514920905,0.0134044596925,0.986333072186
7222712,0.000773994601332,0.00360002019443,0.995625972748
7161562,0.199012070894,0.545321047306,0.255666941404
7201576,0.00359478197061,0.12724737823,0.869157791138
7216700,0.20755662024,0.374964892864,0.417478442192
7152327,0.000251664401731,0.00461687613279,0.995131492615
7226644,0.000751589308493,0.0139341112226,0.985314249992
7090967,0.0893667787313,0.411955863237,0.498677313328
7153298,0.00110848096665,0.0296156853437,0.969275772572
7171400,0.0809036567807,0.315163820982,0.603932499886
7158476,0.00125834951177,0.00271886191331,0.996022820473
7212058,0.0740288197994,0.476510643959,0.449460476637
7227022,0.00112762476783,0.0122887510806,0.986583650112
7154373,0.0267128814012,0.217461317778,0.75582575798
7208313,8.87508213054e-05,0.00213112216443,0.997780144215
7198951,0.0076518249698,0.140982210636,0.851365923882
7140429,0.132631406188,0.48705676198,0.380311816931
7100295,0.157076448202,0.428468465805,0.414455085993
7198256,0.28561270237,0.576148808002,0.138238504529
7190025,7.8602010035e-05,0.00173218478449,0.998189151287
7146289,0.000701548124198,0.00511535676196,0.994183123112
7145913,0.000237992484472,0.00761239370331,0.992149591446
7146659,0.000280167412711,0.0151360398158,0.984583854675
7206168,0.0157358366996,0.293030291796,0.691233873367
7196161,0.00611065840349,0.0718477666378,0.922041594982
7225471,0.000864259491209,0.0308282356709,0.968307554722
7119312,0.0540425032377,0.316437602043,0.629519879818
7191926,0.558090925217,0.352316588163,0.0895925089717
7137475,0.0120658222586,0.030247638002,0.957686543465
7219472,0.00748086813837,0.0436697676778,0.948849320412
7216454,0.117624938488,0.460840016603,0.421535074711
7175300,0.0315084382892,0.422033756971,0.546457767487
7136515,9.15104901651e-05,0.00252471049316,0.997383773327
7174252,0.444391012192,0.383723586798,0.171885415912
7182494,0.0159127432853,0.0714195594192,0.912667691708
7146874,0.441346943378,0.438419908285,0.120233133435
7125166,0.191126957536,0.539965093136,0.268907934427
7174923,0.0976319983602,0.567289352417,0.335078626871
7093905,0.143199026585,0.467511743307,0.389289259911
7154094,0.00404037814587,0.0957854837179,0.900174200535
7181266,0.132129132748,0.663139045238,0.204731807113
7170664,4.56165289506e-05,0.000885902903974,0.999068558216
7099946,0.0119182066992,0.250888466835,0.737193346024
7137242,0.00846023112535,0.182454556227,0.809085249901
7185057,0.0103300558403,0.349044680595,0.640625298023
7156001,0.0493228547275,0.385681629181,0.564995527267
7197312,0.146610930562,0.450463712215,0.402925372124
7171014,0.0345326736569,0.1799839288,0.785483419895
7198261,0.00447921734303,0.0801255106926,0.915395259857
7202335,0.000115680704766,0.00180355517659,0.998080730438
7148351,0.027798615396,0.25038766861,0.721813738346
7195578,0.0185900721699,0.238036215305,0.743373692036
7152691,0.000790852413047,0.0280378013849,0.971171319485
7097754,0.0682416334748,0.470581620932,0.461176782846
7090056,0.0234742499888,0.14999255538,0.826533198357
7230489,0.0182132571936,0.135070577264,0.846716105938
7211128,0.00318086077459,0.0957131311297,0.901105940342
7118488,0.0143259260803,0.265950143337,0.719723880291
7232007,0.00213285489008,0.0933760032058,0.904491126537
7122389,0.00456134881824,0.00777043774724,0.987668216228
7225172,0.000160358642461,0.00174576463178,0.998093903065
7135689,0.182225242257,0.523686885834,0.294087857008
7112682,0.0160503983498,0.219455599785,0.764494001865
7199020,0.000302386470139,0.0151307638735,0.984566867352
7188070,0.0331036560237,0.274407327175,0.692489027977
7187834,0.123913869262,0.446393311024,0.429692834616
7181502,0.125314116478,0.573691725731,0.300994157791
7215266,4.01474462706e-05,0.000404389284085,0.999555408955
7200591,0.170485854149,0.574845969677,0.254668176174
7186269,0.206697121263,0.386354029179,0.406948804855
7143313,0.0868215784431,0.243636921048,0.669541537762
7130926,0.131253138185,0.425974071026,0.442772746086
7101106,0.00204201368615,0.0189516656101,0.97900635004
7196467,0.0048715621233,0.00605865893885,0.989069759846
7140903,0.113221660256,0.567366838455,0.319411545992
7186317,0.481332600117,0.356921374798,0.161746025085
7206906,0.010781917721,0.189124241471,0.800093829632
7141229,0.00191166426521,0.0801980346441,0.917890310287
7218462,0.194388404489,0.431762099266,0.373849481344
7147808,0.0101486518979,0.278903275728,0.710948109627
7119086,0.0245974417776,0.348662257195,0.626740276814
7187412,7.87493991083e-05,0.00432341592386,0.99559789896
7098110,0.00677600363269,0.153356939554,0.839867055416
7167161,0.000257112726104,0.00969887431711,0.990043997765
7116572,0.0662812516093,0.223085179925,0.710633575916
7124999,0.0950729176402,0.36137598753,0.543551087379
7127078,0.00747358193621,0.1218213588,0.870705008507
7142230,0.000338492682204,0.00226240581833,0.997399091721
7147276,0.0143870282918,0.181000307202,0.804612696171
7148128,0.228379487991,0.619156479836,0.152464047074
7226435,0.141122147441,0.587624013424,0.271253854036
7131018,0.0102192973718,0.227750077844,0.762030661106
7202084,0.019114151597,0.18745623529,0.793429672718
7205718,0.0574099831283,0.306703209877,0.635886788368
7100385,0.783964335918,0.146188288927,0.0698473900557
7223809,0.00544776348397,0.0464610420167,0.94809114933
7089293,0.0505289621651,0.328461617231,0.621009469032
7137776,0.0171419847757,0.263298392296,0.71955960989
7373700,9.49656678131e-05,0.00108471116982,0.998820245266
7141583,0.0351938828826,0.308453708887,0.65635240078
7095324,9.49290842982e-05,0.00205694115721,0.997848153114
7414304,0.000185231663636,0.00210173195228,0.997713088989
7193583,0.00217153178528,0.106515429914,0.891313076019
7153093,0.000138859380968,0.00240729795769,0.997453868389
7178718,0.279533773661,0.343739271164,0.376726925373
7221509,0.039335988462,0.54904717207,0.411616891623
7142660,0.2325502038,0.511718213558,0.255731612444
7179755,0.103432737291,0.436750769615,0.459816545248
7171964,0.148060575128,0.718580424786,0.133359000087
7124409,0.000331898103468,0.00197472725995,0.997693359852
7114981,0.00124684034381,0.0314187258482,0.967334389687
7192534,4.46402009402e-05,0.00093281379668,0.999022483826
7190831,0.000718526134733,0.00576685043052,0.993514657021
7150315,0.0895791724324,0.274102270603,0.636318564415
7197032,0.382855892181,0.514885962009,0.10225816071
7146054,0.000754780485295,0.0062226834707,0.993022620678
7200203,0.32108438015,0.35529333353,0.323622226715
7096220,0.00172339065466,0.0400931984186,0.958183348179
7211932,0.000125525446492,0.00149090401828,0.998383522034
7096734,0.00482568237931,0.051662478596,0.943511843681
7196212,0.0313253365457,0.354934066534,0.613740563393
7121424,0.0130259571597,0.136571094394,0.850402951241
7218429,0.00403444143012,0.115612454712,0.880353093147
7141165,0.0355651676655,0.221078231931,0.743356645107
7228600,0.0124089913443,0.228427961469,0.759163081646
7137068,0.00406867079437,0.133476987481,0.862454354763
7209721,0.000117130955914,0.00922646746039,0.99065643549
7169023,0.0324636138976,0.335261940956,0.632274448872
7094991,0.00118080619723,0.0299932975322,0.968825876713
7129684,0.0221870224923,0.433607339859,0.544205605984
7211419,0.0216012205929,0.382972121239,0.595426619053
7132442,0.0237766411155,0.0970159098506,0.87920743227
7127981,0.00056709186174,0.0042974720709,0.995135486126
7102363,0.0124037368223,0.252421498299,0.735174775124
7163900,0.0158670078963,0.152733057737,0.831399977207
7110014,0.194432958961,0.512353181839,0.293213844299
7188702,0.00101062480826,0.076048783958,0.922940611839
7111185,0.0010529900901,0.0770240053535,0.921923041344
7171402,0.0048862406984,0.132363274693,0.862750470638
7100807,0.000124604790471,0.00198399019428,0.997891366482
7167134,0.015029957518,0.211087673903,0.773882389069
7166345,0.000132931454573,0.000940899422858,0.998926103115
7102201,0.026638539508,0.349015444517,0.624346077442
7181795,0.0272092055529,0.221834465861,0.750956356525
7208719,0.00330210779794,0.0764626935124,0.920235157013
7204836,0.0495208203793,0.302951991558,0.647527217865
7105128,0.000267078721663,0.0275622420013,0.972170650959
7222909,5.36191764695e-05,0.00329483952373,0.99665158987
7106635,0.00124903966207,0.00656074751168,0.992190182209
7128748,0.00257829320617,0.0113900378346,0.986031651497
7176548,0.000599139777478,0.00628106622025,0.993119835854
7187411,4.14359528804e-05,0.000793342420366,0.999165296555
7115056,0.0065561644733,0.0442418642342,0.949202001095
7110251,0.0751041024923,0.377016663551,0.547879219055
7167557,0.000435381283751,0.0172904152423,0.982274234295
7164674,0.00698281172663,0.0316068008542,0.961410343647
7166593,0.00014472634939,0.00390411750413,0.99595117569
7197334,0.0433542653918,0.683670461178,0.27297526598
7184791,0.0011697371956,0.0398245342076,0.959005713463
7202337,0.455446362495,0.290574342012,0.253979295492
7217414,0.000203959119972,0.00301036331803,0.996785640717
7100682,0.18558113277,0.474623739719,0.339795142412
7230203,0.00497634662315,0.0478323511779,0.947191238403
7141768,0.00675097340718,0.0540615357459,0.939187526703
7093318,0.0826971977949,0.53204369545,0.385259151459
7104059,5.92227370362e-05,0.000646952539682,0.999293804169
7191519,0.225861206651,0.358055025339,0.416083782911
7173670,0.012776305899,0.154623731971,0.83259999752
7212726,0.0256359651685,0.231117129326,0.743246912956
7229836,0.0180797986686,0.203108400106,0.778811812401
7163152,0.168353453279,0.382451146841,0.449195444584
7128083,0.000349766924046,0.0033817763906,0.996268391609
7097258,0.0238355100155,0.173672646284,0.8024918437
7205318,0.391372323036,0.555738627911,0.0528890602291
7199088,0.0735119432211,0.764386117458,0.162101969123
7097282,0.00282931700349,0.0633299127221,0.933840811253
7097858,0.145609259605,0.669152975082,0.185237795115
7221786,0.000645692169201,0.0082537624985,0.991100609303
7175424,0.00306918960996,0.0636484101415,0.933282375336
7111179,0.0317300818861,0.431377023458,0.53689289093
7158359,0.000581103959121,0.0163975991309,0.983021259308
7163511,0.53583741188,0.407106667757,0.0570559166372
7220716,0.00282695633359,0.0654941424727,0.931678950787
7177832,0.00599659793079,0.121528081596,0.872475385666
7151598,5.17092703376e-05,0.00166954204906,0.998278737068
7219429,0.209178254008,0.53421074152,0.256611019373
7230797,0.701986610889,0.265422254801,0.032591111958
7122108,0.115100547671,0.309150278568,0.575749158859
7179403,0.000210456564673,0.00299627007917,0.996793210506
7157995,0.249000996351,0.371400147676,0.379598796368
7195091,0.000421763892518,0.0242909118533,0.97528731823
7217276,3.85745224776e-05,0.00174174702261,0.998219668865
7166784,0.0111960759386,0.182263866067,0.806540071964
7108812,0.0460634529591,0.351020276546,0.602916240692
7131890,0.0193988140672,0.28422498703,0.696376204491
7226287,0.0173748210073,0.283835083246,0.698790073395
7094998,0.000731178210117,0.00500150676817,0.99426728487
7144547,0.000590075156651,0.00267646810971,0.996733427048
7214180,0.0918947830796,0.750890791416,0.157214403152
7094513,0.139597281814,0.555508315563,0.304894387722
7147708,0.000544120848645,0.0175589434803,0.981896996498
7142410,0.00567853264511,0.10333070904,0.8909907341
7165964,0.0042058955878,0.0485374964774,0.947256624699
7113274,0.00282041379251,0.00566261122003,0.991516947746
7176068,0.0501986965537,0.495913505554,0.453887760639
7173144,0.00921856984496,0.196194857359,0.794586598873
7155493,0.00411004712805,0.0576138198376,0.93827611208
7202009,0.00779785076156,0.0657339021564,0.92646831274
7200664,0.0827040150762,0.444546103477,0.472749918699
7088832,0.00307829771191,0.0762857347727,0.920635938644
7094269,0.228502333164,0.717325627804,0.0541720688343
7162343,0.0397233366966,0.24005664885,0.720219969749
7136069,0.0306906867772,0.207366377115,0.761942982674
7233644,0.000887958100066,0.0140666775405,0.98504537344
7130458,0.435175031424,0.487220793962,0.0776041522622
7214073,0.00596484402195,0.102194778621,0.891840398312
7101227,0.0196960624307,0.293057054281,0.687246918678
7110153,0.13818372786,0.624803245068,0.237013027072
7146327,0.000244323862717,0.00308535480872,0.996670305729
7202813,7.07976141712e-05,0.00171117309947,0.998217999935
7194552,0.00574360508472,0.139776319265,0.854480087757
7129888,0.00155840732623,0.112996309996,0.885445296764
7138454,0.000154097622726,0.00225831684656,0.997587561607
7208296,0.0892603397369,0.284630119801,0.626109540462
7196878,0.00298150535673,0.0713748708367,0.925643563271
7234148,2.73617479252e-05,0.000828369753435,0.99914419651
7141834,0.0173478387296,0.180767193437,0.801885008812
7132652,0.914553642273,0.0681537687778,0.0172926206142
7596183,0.00920001789927,0.0208407137543,0.969959199429
7118086,0.000214658604818,0.00626930873841,0.993516087532
7099944,0.0271949321032,0.658936679363,0.313868373632
7165584,0.00289569189772,0.143659293652,0.853445053101
7146786,0.0144578982145,0.13733074069,0.848211288452
7108122,0.317758798599,0.300343155861,0.38189804554
7097515,0.00224672397599,0.0664911568165,0.931262135506
7229734,0.13219076395,0.530461609364,0.337347626686
7226406,0.0216874051839,0.335456222296,0.642856419086
7211124,0.346235305071,0.49426189065,0.159502759576
7188192,0.145000249147,0.288718044758,0.566281735897
7167081,0.000655220937915,0.00319672585465,0.996148109436
7175464,0.0378952361643,0.343769550323,0.618335187435
7389515,0.0013672336936,0.0101779811084,0.988454818726
7202821,0.000795796164311,0.00288811093196,0.99631613493
7166714,9.97614915832e-05,0.0018189328257,0.998081326485
7092048,0.653381645679,0.268572896719,0.0780454725027
7108579,0.12654183805,0.370362281799,0.50309586525
7164013,0.00876291655004,0.0491782277822,0.942058801651
7119235,0.00324413622729,0.0950377881527,0.901718139648
7123574,0.00273066712543,0.0482804812491,0.948988854885
7096505,0.504820168018,0.310521543026,0.184658333659
7199686,0.0026675357949,0.0133125875145,0.984019875526
7123634,0.0151270516217,0.237628445029,0.747244536877
7191543,0.733057260513,0.237950176001,0.0289925672114
7192858,9.52819973463e-05,0.00108354794793,0.99882119894
7149030,0.0103430561721,0.112650610507,0.877006351948
7170213,0.00776237342507,0.202873423696,0.789364218712
7216797,0.00314164860174,0.124430224299,0.872428059578
7231740,0.150261625648,0.478661835194,0.37107655406
7160162,0.111731663346,0.484821289778,0.40344697237
7166457,0.0489684045315,0.36586394906,0.585167646408
7147618,0.000211810576729,0.00307520385832,0.996713042259
7202632,0.000575172074605,0.00332548539154,0.996099352837
7199348,0.00619945721701,0.124084070325,0.869716525078
7171949,0.0157042872161,0.145258262753,0.839037418365
7093775,0.000161477306392,0.0017955659423,0.998042941093
7160801,0.606014668941,0.26398473978,0.130000546575
7137506,0.163643568754,0.519325315952,0.317031145096
7129572,0.177814126015,0.502187132835,0.319998711348
7124668,0.0389949642122,0.343676626682,0.61732840538
7116532,0.0640742853284,0.66470593214,0.271219789982
7176795,0.000919637153856,0.0132949417457,0.985785424709
7439406,0.00161366793327,0.00777237070724,0.990613937378
7216523,0.10216280818,0.515411674976,0.382425546646
7092021,0.00887020677328,0.305900126696,0.685229659081
7109806,0.0948057174683,0.35384324193,0.551351070404
7209736,0.112776868045,0.403801292181,0.483421802521
7102359,0.057258695364,0.44760248065,0.495138853788
7210035,0.110289745033,0.580248534679,0.309461712837
7171223,0.120823018253,0.556667745113,0.322509229183
7178833,0.000423781544669,0.00695873470977,0.992617428303
7707515,0.000658212404232,0.00238114711829,0.996960580349
7143816,0.067660421133,0.589955031872,0.342384546995
7110457,0.146056100726,0.484652668238,0.369291216135
7152407,0.0217194743454,0.0836814716458,0.894599080086
7169064,0.00658559799194,0.0797231420875,0.913691282272
7166447,0.0003924468474,0.00755592761561,0.99205160141
7153930,0.00193777913228,0.058890748769,0.939171433449
7233212,0.00170178967528,0.0428053513169,0.955492854118
7202296,0.000110691013106,0.00158097269014,0.998308300972
7159081,0.0142022464424,0.241724491119,0.744073212147
7209187,0.0130748217925,0.188941553235,0.797983586788
7119325,0.0270782317966,0.427996367216,0.544925391674
7129479,0.0578493848443,0.371581673622,0.570568978786
7154366,0.000605211418588,0.0252683982253,0.974126458168
7208174,0.000720620038919,0.0408667102456,0.958412587643
7140102,0.0364574976265,0.503188431263,0.460354059935
7172054,0.0131583651528,0.195861488581,0.790980160236
7209463,0.230535238981,0.410435855389,0.359028875828
7114018,0.000739674025681,0.00283688842319,0.99642342329
7088388,0.00210897088982,0.0913281366229,0.906562924385
7216291,0.00803884863853,0.206164851785,0.785796284676
7222639,0.0942589566112,0.45527023077,0.450470775366
7139246,0.00337478960864,0.0274797063321,0.969145536423
7200683,0.0901498571038,0.445221364498,0.464628726244
7202728,0.000309717113851,0.0110908579081,0.988599419594
7201102,0.0132963443175,0.272659361362,0.714044332504
7155850,0.742275416851,0.217329725623,0.0403948761523
7210781,0.00300509296358,0.00662351446226,0.990371406078
7189364,0.000144312652992,0.00186740292702,0.99798822403
7149709,0.122058525681,0.448144733906,0.429796785116
7105998,0.0291505083442,0.584369361401,0.386480093002
7118884,0.0072973780334,0.121835432947,0.870867192745
7091623,0.147870227695,0.710732102394,0.141397684813
7140124,0.132093697786,0.462357580662,0.40554869175
7108660,0.00103357934859,0.00530973821878,0.993656694889
7176188,0.0613451078534,0.521621882915,0.417032986879
7089791,0.000401560566388,0.00231827585958,0.99728012085
7129014,0.0156258232892,0.0933705493808,0.891003668308
7210292,0.000538064457942,0.0484654679894,0.950996518135
7164057,0.0320093035698,0.273444145918,0.69454652071
7167214,0.00182425021194,0.0426094010472,0.955566287041
7180511,0.00507203768939,0.151037752628,0.843890190125
7093774,0.423391640186,0.452833384275,0.123774945736
7132447,0.000733739580028,0.166237443686,0.83302885294
7139488,0.000300081592286,0.0201037973166,0.979596138
7170883,0.000499334710184,0.0322122499347,0.967288434505
7091291,0.372995883226,0.404175937176,0.222828194499
7170762,0.0223527513444,0.265188425779,0.712458789349
7092871,0.000415431015426,0.0384450815618,0.961139440536
7201451,0.0165468659252,0.0833181217313,0.900135040283
7213352,0.000185401382623,0.0043489295058,0.995465695858
7173759,0.000153641623911,0.00477055227384,0.995075762272
7228621,0.00264116912149,0.0244579352438,0.972900867462
7088615,0.0285930857062,0.300542593002,0.670864284039
7167499,0.0503139682114,0.297669202089,0.652016758919
7198205,0.305883973837,0.488658100367,0.205457895994
7209205,0.000425214879215,0.00665764836594,0.992917180061
7128914,0.044723469764,0.618841826916,0.336434692144
7211501,0.00442856037989,0.148416593671,0.847154855728
7198966,0.00421130144969,0.0889192298055,0.906869471073
7138277,0.000116077368148,0.00175421359017,0.998129665852
7196826,0.00137551198713,0.00418133661151,0.994443118572
7160187,0.0252049863338,0.414599478245,0.560195505619
7194303,0.0193248018622,0.158437728882,0.822237432003
7173963,0.203322023153,0.521370828152,0.275307178497
7117366,7.98461041995e-05,0.00258293026127,0.997337162495
7169673,9.27920118556e-05,0.00515435729176,0.994752883911
7218923,0.00194955233019,0.112121805549,0.885928690434
7214021,0.00586491683498,0.20287849009,0.791256606579
