listing_id,high,medium,low
7105463,0.0601898245513,0.584511935711,0.355298250914
7129194,0.00434030545875,0.0188244041055,0.976835250854
7164666,0.00653427327052,0.0571260601282,0.93633967638
7182203,0.000330409500748,0.00443988759071,0.995229721069
7161939,0.00241313944571,0.0921384319663,0.905448377132
7135704,0.0298726726323,0.284975022078,0.685152351856
7196300,0.00659998739138,0.102768205106,0.89063179493
7209026,0.00393903721124,0.043505012989,0.952555954456
7101700,0.0279823150486,0.261949330568,0.71006834507
7207041,0.00847993418574,0.120501324534,0.871018707752
7092212,0.0125536220148,0.212208330631,0.775238037109
7158628,0.00458147935569,0.110507309437,0.884911239147
7099165,0.00590153690428,0.283851057291,0.710247337818
7207401,0.00114854855929,0.0439962819219,0.954855203629
7150524,0.76267105341,0.158812344074,0.0785166397691
7101966,0.123058587313,0.415592551231,0.461348891258
7217064,0.12392462045,0.496559023857,0.379516303539
7177521,0.174991771579,0.504495739937,0.320512503386
7212368,0.000199672795134,0.00329538527876,0.99650490284
7126915,0.00197159918025,0.0565151870251,0.941513240337
7183420,0.00673454627395,0.161126852036,0.832138597965
7145554,0.696377515793,0.268466889858,0.0351556390524
7109371,0.0211807787418,0.273409068584,0.705410182476
7183583,0.0156562440097,0.243234798312,0.741108953953
7201058,0.0159414447844,0.234044507146,0.750014066696
7162316,0.312117695808,0.44037219882,0.24751009047
7107546,0.00428428733721,0.165919974446,0.829795718193
7210704,0.353389322758,0.477016270161,0.169594377279
7223835,0.00161943573039,0.0105107752606,0.987869799137
7232569,0.229026839137,0.411937505007,0.359035670757
7216404,0.0544135533273,0.47531709075,0.470269322395
7087855,0.000490268692374,0.00662261247635,0.992887079716
7167678,0.000298276368994,0.00328888022341,0.996412813663
7110024,0.00233608274721,0.0567636750638,0.940900206566
7162697,0.0330627262592,0.440810024738,0.5261272192
7142531,0.172514811158,0.525272965431,0.302212208509
7215272,0.0323413349688,0.598033249378,0.369625359774
7104794,0.247179448605,0.556190192699,0.196630358696
7234308,6.65315310471e-05,0.00169383001048,0.998239636421
7093165,0.0746394768357,0.46904951334,0.456310987473
7233254,0.0500281229615,0.251196473837,0.698775351048
7180229,0.000598523707595,0.0033244593069,0.996077001095
7156346,0.00105929723941,0.00228679273278,0.996653914452
7152582,0.0605993419886,0.377777963877,0.561622738838
7116675,0.122046753764,0.652954161167,0.224999085069
7161545,0.324425160885,0.60032916069,0.0752456858754
7172403,0.0779620856047,0.353005647659,0.56903231144
7266784,0.000275858386885,0.0011256710859,0.998598515987
7088437,0.00998576078564,0.153455346823,0.836558938026
7152594,0.018034119159,0.250280231237,0.731685638428
7173188,0.0716766119003,0.261349231005,0.666974127293
7098363,0.00104748376179,0.00876409094781,0.990188419819
7132043,0.013089091517,0.129159078002,0.857751846313
7120313,0.128399983048,0.257819056511,0.613780915737
7093092,0.0402580201626,0.372462928295,0.58727902174
7184571,0.00013595794735,0.00252224248834,0.997341811657
7162626,0.00469452608377,0.0830545201898,0.912250936031
7170615,0.191255137324,0.517062544823,0.291682302952
7090766,0.00772111071274,0.010029274039,0.982249617577
7210886,0.0383508168161,0.614115953445,0.347533285618
7098402,0.000742213102058,0.159746602178,0.839511156082
7217473,0.0558560080826,0.533130228519,0.411013752222
7119373,0.0370934568346,0.383776783943,0.579129755497
7108176,0.00125736289192,0.0556254722178,0.943117141724
7138913,0.00182732590474,0.0283052157611,0.96986746788
7091189,0.203854843974,0.47616866231,0.319976478815
7213808,0.00389223638922,0.0630131587386,0.9330945611
7088210,0.00411155913025,0.0849179178476,0.910970509052
7209358,3.06668553094e-05,0.00104536069557,0.998923957348
7152783,0.000448740611318,0.00974634196609,0.989804983139
7087969,0.000578631879762,0.0167451780289,0.982676148415
7168890,0.00521602807567,0.0909115597606,0.903872430325
7131594,0.643978893757,0.26210808754,0.093913026154
7191380,0.00074098573532,0.00259330472909,0.996665656567
7230136,0.00300300656818,0.0124400248751,0.984556913376
7219679,0.000636465614662,0.00688647292554,0.992477118969
7094867,0.000232025136938,0.00265446281992,0.997113466263
7641396,4.30342151958e-05,0.000350401445758,0.99960654974
7208433,0.000343516701832,0.0142680732533,0.985388457775
7208009,0.0543446652591,0.58989328146,0.355762034655
7099945,0.23756736517,0.617969453335,0.144463136792
7202317,0.00181057001464,0.0128597514704,0.985329687595
7134685,0.000258882850176,0.0134353172034,0.986305832863
7174747,7.96525418991e-05,0.00211417814717,0.99780613184
7218659,0.00121135881636,0.00573064154014,0.993057966232
7217532,0.00788640975952,0.131808295846,0.860305309296
7216778,0.0200980808586,0.305358588696,0.674543321133
7143192,0.0381310135126,0.240960970521,0.720908045769
7193195,0.00366464792751,0.022070735693,0.97426456213
7231728,0.00580216525123,0.230108872056,0.764088988304
7118959,0.0416770987213,0.402435600758,0.555887341499
7135510,0.00624058954418,0.156651377678,0.837108075619
7185720,0.00283226021565,0.0621696040034,0.93499815464
7100253,0.061427667737,0.57426160574,0.364310711622
7119308,0.00626487284899,0.133500546217,0.860234618187
7126230,0.0811727419496,0.531234443188,0.387592822313
7210512,0.196138799191,0.662196815014,0.141664370894
7170070,0.00127378548495,0.0372448340058,0.961481392384
7088987,0.00248406431638,0.120259575546,0.877256393433
7104012,0.000202486466151,0.00223826128058,0.997559189796
7211821,0.0127647714689,0.388664066792,0.598571181297
7094459,0.039698343724,0.528696060181,0.431605577469
7136305,0.00878745038062,0.324453234673,0.666759312153
7134896,0.0606540553272,0.368648380041,0.57069760561
7101301,0.00433005020022,0.0512929223478,0.9443770051
7193924,0.119444698095,0.410455435514,0.47009986639
7138782,3.90756104025e-05,0.000534999766387,0.999426007271
7136400,0.0275400988758,0.371602088213,0.600857853889
7129776,0.0795471072197,0.475360393524,0.445092529058
7202416,0.000716487003956,0.00641865422949,0.992864847183
7193022,0.00996676180512,0.223765328526,0.766267895699
7210936,0.526530206203,0.306631296873,0.166838511825
7230881,0.000133550202008,0.0020321032498,0.997834384441
7107267,0.0071597523056,0.141389608383,0.851450681686
7167716,0.00127362273633,0.00926317833364,0.989463210106
7216903,0.116136796772,0.701466619968,0.182396531105
7208590,0.10589402169,0.477375030518,0.416730970144
7098755,0.0203432738781,0.185127526522,0.794529259205
7138414,0.00409279111773,0.0708008930087,0.925106346607
7115173,0.000306894740788,0.0144484080374,0.985244691372
7134845,0.00932716857642,0.11248883605,0.878184020519
7125761,0.498638182878,0.312552243471,0.188809528947
7107093,7.4557341577e-05,0.00196757074445,0.997957825661
7223502,0.00734607269987,0.0984940379858,0.894159853458
7125048,0.00561118638143,0.0923589542508,0.902029871941
7103028,0.0298604276031,0.53120225668,0.438937366009
7211116,0.00391548220068,0.0686555057764,0.9274289608
7174792,0.000133501278469,0.002161558019,0.997704923153
7170419,0.00374162965454,0.0795874595642,0.916670918465
7105325,0.120282955468,0.513228833675,0.366488188505
7159884,0.124706543982,0.593173086643,0.282120376825
7102093,0.000130141692352,0.00542267411947,0.994447231293
7205882,0.138241648674,0.335530906916,0.526227414608
7144806,0.296971291304,0.504811882973,0.198216870427
7208400,0.144151955843,0.549764275551,0.306083798409
7232607,0.000492447346915,0.0271435100585,0.972364068031
7118881,0.468541711569,0.36327072978,0.168187588453
7162096,0.000712844601367,0.0574963465333,0.941790819168
7136114,0.112699575722,0.634317755699,0.252982705832
7167083,0.0174487158656,0.242452546954,0.740098774433
7206316,0.0416596531868,0.429236441851,0.529103934765
7096918,0.00149683002383,0.00463005853817,0.993873119354
7102785,0.0424449034035,0.374883204699,0.582671880722
7199107,0.364861041307,0.440190821886,0.194948166609
7203111,2.67474770226e-05,0.000974557595327,0.998998701572
7178754,0.00149566726759,0.0306086912751,0.967895627022
7125420,0.00844678003341,0.0765523910522,0.915000855923
7174624,8.02562426543e-05,0.00146409147419,0.998455643654
7219061,0.0160424355417,0.119365133345,0.864592432976
7181277,0.056230019778,0.377143114805,0.566626906395
7098968,0.0898585543036,0.474549889565,0.435591578484
7122615,0.0009300254751,0.00823450274765,0.990835428238
7098240,0.00916686002165,0.199309125543,0.791523993015
7155787,0.0241180211306,0.349588602781,0.626293361187
7132816,0.359979450703,0.484168350697,0.155852153897
7119681,0.00402176892385,0.138947039843,0.857031166553
7160609,0.0108644217253,0.222510486841,0.766625106335
7090988,0.000222069473239,0.0229045990855,0.976873397827
7087987,0.0111029660329,0.208790406585,0.780106604099
7123031,0.0094076320529,0.296985507011,0.69360691309
7182209,0.000138484756462,0.00440010754392,0.995461404324
7196596,0.000774193438701,0.00358653021976,0.995639204979
7136204,0.0198417454958,0.479804337025,0.500353932381
7094671,0.478670567274,0.410402178764,0.110927261412
7141007,0.00186347414274,0.0170301795006,0.981106281281
7112481,0.0212158374488,0.195700615644,0.783083558083
7113448,0.978772521019,0.019514137879,0.00171338324435
7128273,0.00212119682692,0.00959304533899,0.988285779953
7127044,0.0912124663591,0.437760680914,0.471026867628
7126603,0.00562075292692,0.175670996308,0.818708300591
7117879,0.00097255804576,0.0213118065149,0.977715671062
7128599,9.75353323156e-05,0.00148383690976,0.998418569565
7216322,0.359041243792,0.449052423239,0.191906392574
7179641,0.000140876552905,0.00250519486144,0.9973539114
7213206,4.41117845185e-05,0.000683952122927,0.999271929264
7136441,7.20604002709e-05,0.000942198268604,0.99898570776
7105021,0.0388930141926,0.357865899801,0.603241086006
7116869,0.0688423737884,0.451979845762,0.479177743196
7175977,0.0272833909839,0.141266822815,0.831449747086
7219968,0.00124495918863,0.0176865942776,0.981068432331
7106815,0.000399166397983,0.00348470360041,0.996116161346
7220310,0.000474448315799,0.00309295672923,0.996432542801
7138371,0.00827960297465,0.112543061376,0.879177331924
7088098,0.0033688924741,0.0357597917318,0.96087127924
7163981,0.0589890405536,0.181285127997,0.759725809097
7091095,0.000514635292348,0.00887532625347,0.990610063076
7158124,0.000795944361016,0.00483165634796,0.994372367859
7156605,0.107535757124,0.447447776794,0.445016473532
7127645,0.0687995180488,0.495510667562,0.43568983674
7613979,0.000375383242499,0.00193580728956,0.997688770294
7125216,0.0469981431961,0.47964283824,0.47335895896
7091298,0.0845656841993,0.402966201305,0.512468099594
7150835,0.000283212633803,0.00917050521821,0.990546345711
7098122,0.00132917868905,0.00751389283687,0.991156935692
7119080,0.000826774688903,0.00268962676637,0.996483564377
7210885,0.0113409189507,0.214038774371,0.774620294571
7197955,0.336803853512,0.48846039176,0.174735784531
7234130,0.000147546743392,0.00272189080715,0.997130572796
7163482,0.0005924802972,0.0229166336358,0.976490855217
7207044,0.00122697500046,0.0324887670577,0.96628421545
7231096,0.000318061793223,0.00488700438291,0.994794905186
7216795,0.35983762145,0.494700044394,0.145462334156
7209045,0.00962099246681,0.18052880466,0.809850156307
7178370,0.00934520736337,0.0968659520149,0.893788874149
7227093,0.0903954431415,0.617593348026,0.292011231184
7129004,0.000142888806295,0.00312444963492,0.996732711792
7107201,0.0255280248821,0.26200979948,0.712462186813
7136865,2.10951093322e-05,0.000268153555226,0.999710738659
7184983,0.00355899636634,0.0874724388123,0.908968567848
7092268,0.113725543022,0.408266454935,0.478008031845
7161312,3.38034406013e-05,0.000684400903992,0.999281823635
7158582,0.218664765358,0.511995613575,0.269339591265
7162667,0.00157939421479,0.0929264575243,0.905494093895
7130241,0.0270383227617,0.193034663796,0.779927015305
7104122,0.000866832677275,0.0272478275001,0.971885383129
7232105,0.0464399084449,0.422994583845,0.530565500259
7219483,0.147883221507,0.466298103333,0.385818719864
7131317,0.000113866874017,0.00118990545161,0.998696267605
7164796,0.023476857692,0.276790380478,0.699732780457
7212357,0.0735618248582,0.419150620699,0.507287502289
7098587,0.00458645680919,0.218631893396,0.7767816782
7228834,0.000492227904033,0.0291300881654,0.970377624035
7206783,0.0431340225041,0.377879023552,0.578986942768
7219647,0.000877874088474,0.00474837049842,0.99437379837
7104488,0.0491390042007,0.466627895832,0.484233081341
7107832,0.0312155410647,0.411252140999,0.557532310486
7120006,0.0127741042525,0.232173532248,0.755052387714
7176644,0.0977818667889,0.396584630013,0.505633533001
7172578,0.384878158569,0.508061170578,0.107060670853
7138954,0.000172833621036,0.00417773379013,0.995649397373
7206948,0.00201819161884,0.0481068789959,0.949874937534
7173578,0.102029919624,0.741971433163,0.155998662114
7092199,0.07699868083,0.680385768414,0.242615550756
7164923,0.00309129874222,0.0899494886398,0.906959176064
7144177,0.00159130385146,0.131523311138,0.866885364056
7156104,0.00261339871213,0.0179398916662,0.979446649551
7168158,0.0129166673869,0.161814391613,0.825268924236
7104767,0.152944296598,0.640783667564,0.206272065639
7149666,0.00133650214411,0.0175691284239,0.981094360352
7675797,0.0135332122445,0.00310610444285,0.983360648155
7170348,0.000411003100453,0.0236389897764,0.975949943066
7229140,0.000100492310594,0.00404352461919,0.995855987072
7166294,0.000867889611982,0.00645606592298,0.992676079273
7102884,0.000772348081227,0.0126751903445,0.986552417278
7221852,0.000596600584686,0.00248246942647,0.99692094326
7169191,0.0013347088825,0.0224334802479,0.976231873035
7145851,4.53025968454e-05,0.000967484083958,0.998987257481
7123307,0.017146576196,0.0982056260109,0.884647786617
7173249,0.0252400971949,0.437218129635,0.537541747093
7109219,0.00403162278235,0.0933324173093,0.902635991573
7090314,0.330622583628,0.302933573723,0.366443872452
7143435,0.000466847093776,0.00967647135258,0.989856719971
7180203,0.000302940228721,0.00638893945143,0.993308067322
7150251,0.000158370443387,0.00176862045191,0.998072981834
7123415,0.0344569534063,0.218517363071,0.747025728226
7200493,0.599909842014,0.347336053848,0.0527541302145
7181387,0.258110672235,0.640700757504,0.10118856281
7170414,0.294375777245,0.543428778648,0.162195429206
7222529,0.61423677206,0.320507258177,0.0652559623122
7215549,0.0921341180801,0.549896836281,0.357969015837
7153243,0.000169571270817,0.00478735147044,0.995043039322
7150033,8.24033122626e-05,0.00220669666305,0.997710943222
7160151,0.00562515016645,0.059408750385,0.934966027737
7088520,0.000967180356383,0.0140891289338,0.984943687916
7089185,0.270297706127,0.5370413661,0.192660883069
7103709,0.000333672302077,0.0261161886156,0.973550081253
7228320,0.000640262907837,0.00445568934083,0.99490404129
7134684,0.420180946589,0.430989265442,0.148829773068
7184543,0.0174223836511,0.217114523053,0.76546305418
7091261,0.191475704312,0.626960933208,0.18156337738
7192496,0.00291840243153,0.118850126863,0.878231465816
7108325,0.00739932479337,0.0919916555285,0.900608956814
7227803,0.000426983315265,0.00679043447599,0.992782592773
7206523,0.00100654165726,0.0234521850944,0.975541234016
7223585,0.00988760590553,0.309745639563,0.680366694927
7194951,0.34262534976,0.448485344648,0.208889350295
7223676,0.000595663674176,0.00526438141242,0.994140028954
7186183,0.223611235619,0.576829314232,0.199559479952
7139233,0.0221950728446,0.198689624667,0.779115378857
7109346,0.00324412807822,0.0307198595256,0.966035962105
7181603,0.240332871675,0.576813280582,0.182853877544
7154175,0.311350345612,0.550545752048,0.138103917241
7119618,0.0938372090459,0.631874799728,0.274287968874
7217449,0.00064222846413,0.00517882779241,0.994179010391
7106062,0.178077563643,0.430653274059,0.391269177198
7117964,0.0024275793694,0.114604122937,0.882968306541
7169383,0.0423622168601,0.359645783901,0.597992002964
7212840,0.000313292868668,0.00260772462934,0.997079014778
7113323,0.00111027574167,0.0612126179039,0.937677025795
7231649,0.0012354318751,0.0894936397672,0.909270942211
7176094,0.00568105187267,0.0604238696396,0.933895111084
7102548,0.00239373976365,0.00690741231665,0.990698873997
7104898,0.120781540871,0.391605436802,0.487612992525
7130724,0.133959174156,0.586029350758,0.280011475086
7217266,0.0421296283603,0.358904123306,0.598966181278
7088446,0.0232877396047,0.263554692268,0.713157534599
7154005,0.000493410043418,0.0323950946331,0.967111468315
7122973,0.0390990711749,0.190135374665,0.770765602589
7231641,0.0612566396594,0.505808115005,0.432935208082
7101361,0.222124606371,0.417493492365,0.360381960869
7137003,0.00324505311437,0.112096115947,0.884658873081
7116956,0.420916318893,0.474091917276,0.104991778731
7186747,0.00355195207521,0.00940219592303,0.987045884132
7214950,0.00703381374478,0.162011027336,0.830955147743
7187054,0.00625100266188,0.00818139035255,0.985567569733
7090026,0.00754160061479,0.182967111468,0.809491217136
7191783,0.00118966191076,0.0249115806073,0.973898768425
7186340,0.0003719512315,0.0253442171961,0.97428381443
7091246,0.000571719545405,0.00835205614567,0.991076231003
7111924,0.00153833033983,0.0063309459947,0.992130696774
7091734,0.0282111447304,0.430775791407,0.541013062
7148435,0.0160318277776,0.0931165665388,0.890851616859
7192048,0.0276142004877,0.229398816824,0.742987036705
7186850,0.00426739128307,0.0624714232981,0.933261215687
7178119,0.0258034467697,0.47418949008,0.500007092953
7223645,0.00180264783558,0.071080416441,0.927116930485
7154780,0.0112522412091,0.19222009182,0.796527683735
7158669,0.0370526723564,0.296068876982,0.666878461838
7175567,0.000901596737094,0.0462759025395,0.952822446823
7197515,0.00145448406693,0.0204380806535,0.978107392788
7105832,0.0292365159839,0.309689939022,0.661073505878
7125580,0.00214351457544,0.0582597702742,0.939596772194
7191978,0.0310967583209,0.437184929848,0.531718313694
7148358,0.0178325586021,0.229217857122,0.752949595451
7148443,0.00019560547662,0.0175786577165,0.982225775719
7135732,0.00968970078975,0.329278618097,0.661031723022
7092478,0.191744446754,0.592100024223,0.216155543923
7220422,0.000119785327115,0.0026909285225,0.997189342976
7115866,0.00155686819926,0.068016320467,0.930426776409
7126809,0.125026419759,0.643114089966,0.231859460473
7195993,0.349245429039,0.421920657158,0.228833898902
7090953,0.179778635502,0.307427227497,0.512794137001
7223765,0.00510105630383,0.132571920753,0.862327039242
7124307,0.00661762291566,0.0621575675905,0.931224822998
7203593,0.0182945691049,0.33557960391,0.646125793457
7137088,0.396823108196,0.456222563982,0.146954387426
7153289,0.631734669209,0.303574234247,0.0646911337972
7144124,0.00308820186183,0.0848671495914,0.912044644356
7172607,0.0190198943019,0.19770757854,0.783272564411
7162206,0.0390270762146,0.446173816919,0.514799118042
7095987,0.0677365064621,0.567363798618,0.36489969492
7205816,0.0182297751307,0.238930627704,0.742839634418
7118592,0.0268875267357,0.358851462603,0.614261031151
7177787,0.0173599869013,0.210469171405,0.772170901299
7118363,0.0075045702979,0.188429042697,0.804066359997
7272811,0.0142088830471,0.0341306515038,0.951660454273
7192193,0.154848113656,0.523101806641,0.322050094604
7226368,0.00348690967076,0.149962440133,0.846550583839
7221655,0.0517698861659,0.520638108253,0.427591979504
7116920,0.0958882495761,0.302008211613,0.602103531361
7125455,0.0885496586561,0.468442499638,0.44300788641
7115174,0.0501717478037,0.307744711637,0.642083585262
7116459,0.00182040047366,0.0902715101838,0.907908141613
7707671,0.000894874508958,0.00450601568446,0.994599103928
7181866,0.139902293682,0.421175777912,0.438921898603
7128435,0.000516882224474,0.00462536467239,0.994857788086
7175985,0.0176174957305,0.240490555763,0.741891980171
7171175,0.000286265363684,0.00550865009427,0.994205057621
7153771,0.000129451276734,0.00187922129408,0.997991323471
7190053,0.00703813647851,0.129603505135,0.863358318806
7111727,0.00024491280783,0.00113749480806,0.998617529869
7183167,0.00216855830513,0.0790021270514,0.918829381466
7200934,0.184258043766,0.55209594965,0.263646006584
7195628,0.127554610372,0.449671775103,0.422773629427
7107662,0.00206192559563,0.0894010141492,0.90853703022
7113936,0.0013969525462,0.0141382580623,0.9844648242
7188960,0.00221148342825,0.0758597329259,0.921928822994
7214635,0.151191696525,0.62471395731,0.224094346166
7122888,0.000801684975158,0.00714892614633,0.992049396038
7227103,0.000284593901597,0.0203035064042,0.979411900043
7219664,0.000751630344894,0.0135211693123,0.985727131367
7221878,0.0133884549141,0.253994345665,0.732617259026
7120264,0.0887262374163,0.366607636213,0.544666111469
7124488,0.00866523105651,0.162956237793,0.828378498554
7209150,0.0601582787931,0.636651813984,0.303189843893
7168202,0.00353138986975,0.00819805916399,0.988270521164
7206699,0.0398507341743,0.223328590393,0.73682063818
7182186,0.000102781435999,0.000558490399271,0.999338686466
7125132,0.0562258772552,0.463450610638,0.480323523283
7093249,0.284115314484,0.54164147377,0.174243196845
7181462,0.611919105053,0.293972343206,0.0941085144877
7126022,0.0010145829292,0.0396041721106,0.959381222725
7131160,0.0189966205508,0.286330908537,0.694672465324
7121883,0.0306675788015,0.376758366823,0.592574119568
7193047,0.0428438410163,0.379867255688,0.577288866043
7095294,0.00019142756355,0.00150492426474,0.99830365181
7198918,0.194373860955,0.387483566999,0.418142616749
7122312,0.00679227849469,0.016145080328,0.97706258297
7089166,0.0127108255401,0.207715645432,0.779573559761
7220749,0.0103945750743,0.188224300742,0.80138117075
7208848,0.116108864546,0.579241096973,0.304650068283
7126080,0.436943769455,0.406861305237,0.156194970012
7146722,0.000120835720736,0.00203839899041,0.997840762138
7207246,0.00073431362398,0.00555696105585,0.993708729744
7126641,0.0214014612138,0.170198440552,0.808400094509
7103387,0.0591589845717,0.53148329258,0.409357696772
7193972,0.0042042247951,0.0359866656363,0.95980912447
7099663,0.0309627000242,0.232251048088,0.736786305904
7105311,0.0059315613471,0.276888549328,0.717179894447
7159398,0.0125548075885,0.177695035934,0.809750199318
7205125,0.196289792657,0.405232280493,0.398477971554
7136594,0.00224006688222,0.176848769188,0.820911169052
7106495,0.000389647320844,0.00494547374547,0.994664907455
7138322,0.000957201817073,0.00316008133814,0.995882749557
7145077,0.00376038486138,0.0821845009923,0.914055109024
7171860,0.0150572257116,0.249578788877,0.735363960266
7190820,0.144608750939,0.637501776218,0.21788944304
7119483,0.452413380146,0.308861613274,0.238725051284
7110390,0.005662671756,0.165325939655,0.829011380672
7215460,0.00353576708585,0.0190747510642,0.977389454842
7176635,0.000178909336682,0.00560910720378,0.99421197176
7131731,0.016973670572,0.150533676147,0.832492649555
7114953,0.00979713723063,0.0932536050677,0.896949291229
7101200,0.000679726304952,0.00738530373201,0.991935014725
7097522,0.256217688322,0.469717502594,0.274064809084
7091719,0.00917651038617,0.165797173977,0.825026333332
7234332,3.8024274545e-05,0.000472589250421,0.999489307404
7202747,0.0365439914167,0.20149743557,0.761958599091
7112916,0.0563905835152,0.299803346395,0.643806040287
7233129,0.010497472249,0.088150292635,0.901352286339
7117640,0.00298523297533,0.0756617933512,0.921352922916
7202808,0.000205904550967,0.00254035089165,0.997253715992
7168862,0.129602104425,0.587031543255,0.28336635232
7189339,0.191137373447,0.626090824604,0.182771787047
7106525,0.0202058255672,0.176979571581,0.802814602852
7229906,0.0144154885784,0.135403141379,0.850181400776
7141737,0.00017131716595,0.00212987256236,0.997698843479
7124689,0.275513499975,0.372887343168,0.351599186659
7182402,0.450124323368,0.327741354704,0.222134292126
7134044,0.00056755944388,0.0197949614376,0.979637444019
7114938,0.000211217266042,0.00834704749286,0.99144166708
7131743,0.165005043149,0.547787606716,0.287207305431
7349531,0.0666168928146,0.00981257576495,0.923570513725
7111324,0.0325576104224,0.302684336901,0.664758086205
7193938,0.34353274107,0.571629881859,0.0848373696208
7088864,0.0297920163721,0.429812610149,0.540395379066
7120686,0.0467484258115,0.541159570217,0.412092030048
7091820,0.430958986282,0.427723199129,0.141317769885
7147476,0.00124535476789,0.0463257580996,0.952428877354
7123226,0.00512856384739,0.108979225159,0.885892212391
7175548,0.0151503207162,0.263866335154,0.720983326435
7110056,0.00086853839457,0.018364097923,0.98076736927
7150301,0.0019044962246,0.0459394566715,0.952156066895
7115797,0.0115287713706,0.152058437467,0.836412787437
7225516,0.00017849294818,0.0044314507395,0.995390057564
7224326,0.140413537621,0.464340597391,0.395245909691
7108386,0.000585220754147,0.0270345546305,0.972380280495
7095954,0.00509548559785,0.0783784911036,0.916526019573
7184057,0.0314300879836,0.253177374601,0.715392529964
7205782,0.0426036268473,0.409255415201,0.54814094305
7191292,0.0946510508657,0.244436129928,0.660912811756
7152768,0.00320644094609,0.157684803009,0.839108765125
7108516,0.0422469936311,0.313212603331,0.644540369511
7197746,0.000543761823792,0.0292537827045,0.970202445984
7168550,0.399961858988,0.448667883873,0.151370227337
7207513,0.0992741584778,0.539087772369,0.361638098955
7169463,0.000455395027529,0.0268963351846,0.972648262978
7205848,0.157039403915,0.58715069294,0.255809903145
7170659,0.209890082479,0.484566062689,0.305543839931
7196381,0.000103475853393,0.0015821987763,0.998314380646
7147141,0.0153929842636,0.199046969414,0.785560071468
7191079,0.0204187557101,0.27793905139,0.701642155647
7124322,0.000297525839414,0.00355275860056,0.996149778366
7103225,0.095922626555,0.410249352455,0.493827998638
7233741,0.000610505754594,0.0203666202724,0.979022920132
7161430,0.000421898439527,0.00720275565982,0.992375314236
7232562,0.373911529779,0.548066973686,0.0780215039849
7143398,0.024825239554,0.212473228574,0.762701570988
7181388,0.0600312501192,0.546748042107,0.393220663071
7222929,0.00084838172188,0.00661953072995,0.992532074451
7151538,0.000203572984901,0.00950606074184,0.990290343761
7175524,0.00143086106982,0.0250962935388,0.973472833633
7149592,0.266265749931,0.639000177383,0.0947341322899
7161418,0.000217466833419,0.00260162912309,0.997180938721
7189527,0.0306974165142,0.279891639948,0.689410984516
7135835,0.0111837033182,0.123996958137,0.864819288254
7097074,0.00433601113036,0.0551670081913,0.940497040749
7176890,0.00104432390071,0.00333376415074,0.995621860027
7105214,0.0151548925787,0.44285929203,0.541985809803
7153366,0.0861673504114,0.555599749088,0.358232915401
7106859,6.72615278745e-05,0.00118891114835,0.998743832111
7101493,0.0476053059101,0.657388210297,0.295006483793
7149411,0.000214317900827,0.00322506320663,0.996560633183
7168283,0.0117142256349,0.112736217678,0.875549554825
7213867,0.000342653860571,0.00816815439612,0.991489171982
7122631,0.0156867559999,0.15019646287,0.834116756916
7142830,0.0160088408738,0.196539461613,0.787451684475
7232541,0.25700071454,0.452221393585,0.290777891874
7211996,0.318952023983,0.439245939255,0.241802021861
7209978,0.00687531940639,0.115215919912,0.87790876627
7199598,0.0229820627719,0.277933746576,0.699084162712
7224873,0.000164426499396,0.00670679705217,0.99312877655
7232961,0.00963930319995,0.181625902653,0.80873477459
7152107,0.000349854642991,0.00578546803445,0.99386459589
7148766,3.21557054122e-05,0.00118175556418,0.998786151409
7153210,0.000362030201359,0.00340567319654,0.996232330799
7177509,0.00421891268343,0.141777843237,0.854003190994
7211327,0.134992539883,0.601100862026,0.263906538486
7127184,0.0172894708812,0.144771173596,0.837939321995
7150127,0.000107106752694,0.00227428902872,0.997618615627
7133764,0.000340292375768,0.00371310370974,0.995946586132
7172919,0.00296986778267,0.0232511460781,0.973778963089
7231174,0.860745787621,0.0989406406879,0.0403136238456
7121368,0.0434155650437,0.307949870825,0.648634552956
7181427,0.0977516621351,0.509205520153,0.393042862415
7179976,0.0583360418677,0.342403978109,0.599259972572
7090990,0.000349258480128,0.00113318010699,0.99851757288
7134732,0.0380105748773,0.444570451975,0.517418980598
7088304,0.00940530188382,0.0723545774817,0.918240070343
7095488,0.444425076246,0.508608400822,0.0469665080309
7196417,0.0030243631918,0.0224846620113,0.974490940571
7154320,0.000724373618141,0.0823348909616,0.916940689087
7172109,0.0860725715756,0.437269687653,0.476657748222
7158778,0.00134808488656,0.0138676390052,0.984784245491
7172029,0.0473448447883,0.329220831394,0.623434305191
7105092,0.0153175769374,0.328324824572,0.656357586384
7144087,0.0387222357094,0.560963392258,0.400314420462
7102800,0.0519727431238,0.269597798586,0.678429424763
7167899,0.000399549491704,0.00360884936526,0.995991647243
7228323,6.35153701296e-05,0.00328802410513,0.996648490429
7164764,0.0136449048296,0.295093715191,0.691261351109
7149774,0.000546749273781,0.0206149704754,0.978838324547
7160824,0.0103249028325,0.130466863513,0.859208226204
7193839,0.00562293408439,0.087930187583,0.906446814537
7207622,0.258735746145,0.580670297146,0.160594001412
7154511,0.189671039581,0.600926339626,0.209402650595
7098819,0.00236900430173,0.150232613087,0.847398340702
7173058,0.00164232973475,0.107195541263,0.891162097454
7206945,0.0320671610534,0.130934566259,0.836998283863
7230652,0.0346781164408,0.261756002903,0.703565835953
7219944,0.000463494216092,0.00302831130102,0.996508181095
7141671,0.00390386441723,0.11359718442,0.882498979568
